date,energy_yield_kWh,peak_pv_power_W,delta_std,max_delta_hour,morning_afternoon_ratio,mpp1_a_std,mpp2_a_std,mpp1_v_std,mpp2_v_std
2023-04-13,0.16748063053339687,0.1582245271955456,0.1789421886773765,0.42105263157894735,0.12137776249927794,0.11088141646080459,0.12387822520695137,0.9665037970102088,0.9696617353867852
2023-04-14,0.35847555110917895,0.3597860599656023,0.39377186475398535,0.8421052631578947,0.040955519840806795,0.31656143155289235,0.32027777671522095,0.9399215106364968,0.9436025603698683
2023-04-15,0.3068303459436123,0.20011768049378442,0.19705446603685817,0.5263157894736842,0.062204495413378996,0.21551992473226855,0.22405004150200697,0.8800944985235097,0.9066559434301665
2023-04-16,0.356628227146363,0.24075011719049863,0.2902671018805486,0.5263157894736842,0.07885924268158785,0.23801545416225617,0.25516658581164775,0.9262763502400421,0.9296016249426552
2023-04-17,0.2925699263243086,0.31929735516969343,0.34722111221998636,0.47368421052631576,0.2626063137280973,0.28155990559569843,0.2964883152606574,0.9384286958423282,0.9389692446697288
2023-04-18,0.2059442078087824,0.2277258428324331,0.24088880384209949,0.42105263157894735,0.1686721794664619,0.15811932664860495,0.17906034388912648,0.943375495099253,0.9525497549576672
2023-04-19,0.11458654162808331,0.2323170970729325,0.21851944984384958,0.3684210526315789,,0.17396557418065323,0.19169753727085465,0.6061134623982867,0.6196674603887312
2023-04-20,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
2023-04-21,0.13636661738591815,0.07792555667528514,0.0918645495354005,0.6842105263157895,0.04478596005409632,0.06354842930383825,0.0946015893550469,1.0,0.9927354257945391
2023-04-22,0.16998775257054194,0.08546903149198612,0.1297596891004261,1.0,0.0740970639473682,0.08371573328607672,0.10814693456856506,0.9365198367737654,0.9376547810621383
2023-04-23,0.21564925961190856,0.17989946116870367,0.20537586488140772,0.5263157894736842,0.12101815053141206,0.14245909134824392,0.1579614961808074,0.9156089675911377,0.916422870306833
2023-04-24,0.17654856654983192,0.07964809367399972,0.10217764027457528,0.3157894736842105,0.07212586569604651,0.08086867128303113,0.10126609208572747,0.9572968677721466,0.957234358459385
2023-04-25,0.30795651398083906,0.2511719049866803,0.24257408788203014,0.6842105263157895,0.07232414412153268,0.21771076693418925,0.23592622243083025,0.9454571155595625,0.946175415776645
2023-04-26,0.1995214992881483,0.13947813070129733,0.14385490929146244,0.631578947368421,0.04822445478906238,0.11119612625935156,0.12168200407946297,0.9613531734269435,0.9615633769536914
2023-04-27,0.388271929547507,0.2809589122761743,0.2554945906695018,0.47368421052631576,0.2488488057183443,0.31294507853645953,0.24993832772396354,0.9234368650348039,0.9226083242981747
2023-04-28,0.18619960332652094,0.11560965192380249,0.08661223240446879,0.631578947368421,0.18028425495968875,0.11718098020600566,0.13845719895349146,0.872054978143684,0.8846245819284932
2023-04-29,0.31771462523730903,0.35456985778708405,0.2790730751629792,0.47368421052631576,0.29094172361319615,0.2879361824546654,0.27928724364254304,0.9152155545188713,0.9161889305966945
2023-04-30,0.2073542816413889,0.16694419445619524,0.20721552074094313,0.47368421052631576,0.17238437522599406,0.13818321108482562,0.15542518181638137,0.9404278651972715,0.9354034679778253
2023-05-01,0.2933092381386724,0.23466294869261134,0.298725433633866,0.47368421052631576,0.06647050848197678,0.20598145281396446,0.21147520504804743,0.9346032342764978,0.9298635151571231
2023-05-02,0.3591776458662209,0.35440387194140965,0.3991882361751081,0.5789473684210527,0.1865951214131126,0.3105073872125047,0.2973212822751413,0.9218296727301108,0.919417025459787
2023-05-03,0.47141332680458975,0.5333219137249265,0.5183855338943173,0.7368421052631579,0.04808214207967135,0.4277886222574958,0.38482672187724964,0.9189280749719745,0.9157862861893373
2023-05-04,0.406246360020914,0.40690889030805993,0.4650322026781943,0.42105263157894735,0.14335088526693177,0.32154509296341605,0.3036940542527714,0.9212314930559901,0.9175442694324558
2023-05-05,0.394750564240765,0.3121442431290435,0.3153700838579224,0.631578947368421,0.2508477506066645,0.35115914302265583,0.2643662628849361,0.9101162057077204,0.9084104456424121
2023-05-06,0.37312946566967875,0.38370578406568545,0.4323478358280968,0.47368421052631576,0.16435338040528918,0.29681759771690286,0.2810633477320611,0.8987128721161968,0.8970486013466069
2023-05-07,0.3429114280305598,0.35644817239988175,0.40128154941641364,0.42105263157894735,0.3222843328420278,0.3122511160996681,0.26996827649312544,0.9071065747533229,0.9074086299281038
2023-05-08,0.23980956735874973,0.1792855381208034,0.21854212309278495,0.5263157894736842,0.19849603326182097,0.1705923843971615,0.15191440379022542,0.929651147382325,0.9293517628399348
2023-05-09,0.34403513169507194,0.21186000512861555,0.2643490959488683,0.3684210526315789,0.18558667811348353,0.2563928851425685,0.20067651232725142,0.9158078730129651,0.9148598459265245
2023-05-10,0.22154534677144042,0.15974473704412076,0.14944990816715836,0.47368421052631576,0.13708956759137458,0.14491111308122903,0.13226347364255922,0.9158226460471599,0.9143803549940217
2023-05-11,0.22553561883617634,0.1550152633478753,0.13496551330612294,0.5789473684210527,0.1408568515365836,0.1381001340631875,0.1516678153591577,0.8741934412753438,0.8847030131814709
2023-05-12,0.47158532996140096,0.29244766443827774,0.32045533677619226,0.631578947368421,0.10455704172445095,0.32954883472186575,0.3289673513475333,0.8753266650832501,0.8888018593959909
2023-05-13,0.30163474415485997,0.23543326184849026,0.22566584136506,0.631578947368421,0.20940103677407856,0.19936975054184564,0.20782351549379469,0.8754982177005864,0.887418273364818
2023-05-14,0.5343160379968049,0.2753870553090154,0.263556153361991,0.42105263157894735,0.08092569759376965,0.3283599154544757,0.31701148203047547,0.856468359838435,0.8692913322081379
2023-05-15,0.4601231804128035,0.3627942216509242,0.5047757881707583,0.5789473684210527,0.1045037292820693,0.3588483758693354,0.32658403037044975,0.8778973599128351,0.8931884069456634
2023-05-16,0.32146560168213056,0.1780899500368313,0.24518189919196604,0.3157894736842105,0.10564243203140175,0.20385187870534752,0.19215280498365353,0.876858100661576,0.8877872147673699
2023-05-17,0.3252025462904753,0.2402495055132617,0.32772541733551297,0.6842105263157895,0.11815809700839434,0.25741422411767273,0.2082602341583027,0.9015531042076017,0.9001625575980716
2023-05-18,0.4074913208816459,0.4407802110572298,0.5101493779603218,0.47368421052631576,0.16680645703130378,0.3811545784318026,0.3264083671673373,0.9088151695802339,0.9140424314110155
2023-05-19,0.35059760535394524,0.29087906757195986,0.25298796948418206,0.631578947368421,0.18927667134770135,0.2711368045288691,0.25340959016355746,0.8904850008343381,0.8907903385461646
2023-05-20,0.29372425862113016,0.16673717151952383,0.22292514381239328,0.8947368421052632,0.16717944426279432,0.20066942212926775,0.1662414119998018,0.887013286205112,0.8874157345876509
2023-05-21,0.2596603410410194,0.18689475394895233,0.21805436619861487,0.3157894736842105,0.2043114016786178,0.176919858652587,0.16687896101921074,0.8807417042581484,0.8882579748109346
2023-05-22,0.4129543825499076,0.3392664936439467,0.474346840334278,0.42105263157894735,0.11823400827067493,0.3268934250545056,0.2986531397303873,0.8628789107536464,0.8627390288283915
2023-05-23,0.3327524287147502,0.23867396704946173,0.29318816100663525,0.3684210526315789,0.17572542545964362,0.2433680699558635,0.21246996488187575,0.8774512097988624,0.8827705821856159
2023-05-24,0.25659008469194033,0.16416265551220005,0.21614908522974932,0.47368421052631576,0.1582308020675351,0.15772739486714327,0.15647763500049008,0.8928096296670754,0.8952635478758261
2023-05-25,0.34163463149782153,0.2732911011986914,0.45313520487966175,0.7894736842105263,0.05799238826337237,0.2772175614782348,0.24758013291603828,0.869514818707132,0.8666437377806876
2023-05-26,0.35491689632273343,0.4038976661532606,0.49201566994946666,0.42105263157894735,0.19348470961727146,0.3360236400324144,0.27992445413505895,0.8545816179718361,0.8557119417072407
2023-05-27,0.4769364889910938,0.33629181495824423,0.5043167191506798,0.7894736842105263,0.10620889644866215,0.3537923387872361,0.3064682742967655,0.8726541880874854,0.8770169640175526
2023-05-28,0.2677556042350195,0.18125205185454984,0.2594670925764949,0.47368421052631576,0.20894820546313067,0.2194518065117087,0.15581099664144657,0.8685331532765462,0.8659268044684536
2023-05-29,0.21730084197054061,0.16608241554525838,0.22538466179711944,0.47368421052631576,0.17114182035848885,0.17988548061875026,0.12163475372639768,0.8694224832271328,0.8727332391281848
2023-05-30,0.4678816795313628,0.644210871031652,0.7446407561272809,0.47368421052631576,0.21487176823179735,0.5207567028549963,0.45294869291258033,0.8542096439548607,0.8501424002561085
2023-05-31,0.36586333816082156,0.35100636830319587,0.4298377431688238,0.7368421052631579,0.07110320871226423,0.3021877406717137,0.2453560894377708,0.8664668432429745,0.8726309259551817
2023-06-01,0.26851005433891545,0.19642393397479138,0.22253064256470034,0.47368421052631576,0.21836965272833903,0.21367977381155384,0.14261212993687408,0.848288343301248,0.8458279512674391
2023-06-02,0.24831502287641985,0.14541278821921075,0.23901178665254763,0.47368421052631576,0.10449194355324437,0.20051502047967737,0.12119108787655848,0.851251762208246,0.8528611237929183
2023-06-03,0.4883698204669272,0.4076665452567656,0.4740121958113368,0.8421052631578947,0.06718984849091686,0.38309677177393836,0.31524476338108876,0.8650204242154248,0.8659085982560591
2023-06-04,0.37239704404025153,0.2446604823838589,0.22613144773688212,0.6842105263157895,0.16891389315369396,0.2735911232972247,0.21767927864178438,0.8571461450021595,0.8583669624136653
2023-06-05,0.2638379054320608,0.20136349307718565,0.2972417756706124,0.47368421052631576,0.16874171355587392,0.2245174081607903,0.15330110390828564,0.856417970796585,0.854340920732577
2023-06-06,0.45563153423395925,0.4716905321510295,0.4389900618186542,0.47368421052631576,0.32567992973447235,0.45753380760882256,0.41642594814811895,0.8459642573688496,0.8450656118741594
2023-06-07,0.2500955573093395,0.1986848531076307,0.2182187951316266,0.5789473684210527,0.15324125331126937,0.2014894994139923,0.129857302638937,0.8449227001560651,0.8464085653733363
2023-06-08,0.3299104034550304,0.4290184907823752,0.44625326066101945,0.42105263157894735,0.38569652390273024,0.344926271976954,0.2913471824582174,0.8326249296341273,0.8488181683162132
2023-06-09,0.3995271723747239,0.2241092705442702,0.26688070852294865,0.8421052631578947,0.05092822770713091,0.2599575342039298,0.23435287863403326,0.8372065098961701,0.837531924174244
2023-06-10,0.33955449975346214,0.4203947808986837,0.4514830953688519,0.5263157894736842,0.31731188414391465,0.3460437479882709,0.30262293350089003,0.8396633152273809,0.8404158129729133
2023-06-11,0.31176220955858763,0.4126059001945281,0.43602972386161626,0.631578947368421,0.2439571217679536,0.3224629621145655,0.25685657584821797,0.8480898368260942,0.8476645961369882
2023-06-12,0.3560296360433319,0.44350764637379114,0.5077278070026361,0.42105263157894735,0.32640683384420693,0.361752571936732,0.28921160950094854,0.842657883253175,0.8479840437810263
2023-06-13,0.3887741083547465,0.46733488389565714,0.41008062339282453,0.3684210526315789,0.4241432176597776,0.4001357981932085,0.3217326848270504,0.8464543454785401,0.8537487509379393
2023-06-14,0.3074415103768197,0.31338883072465373,0.3485287350429885,0.47368421052631576,0.19868781956419954,0.27563478232344946,0.20646483361206952,0.8432816564566218,0.8433941068003981
2023-06-15,0.3249344828911176,0.3018733329957811,0.2950109840409491,0.5789473684210527,0.3445269869574026,0.32201855791603723,0.22539009912733907,0.8389748351400217,0.8365718449985977
2023-06-16,0.3149446703061596,0.245819729163366,0.28240366631769054,0.5263157894736842,0.16314624580980766,0.2547343821040618,0.17943174422040115,0.849285441383528,0.8505960795921856
2023-06-17,0.3361767500415926,0.24254125350550673,0.3333034253028359,0.7894736842105263,0.05822835815942308,0.2505920742324199,0.22602207310931954,0.8481581555273833,0.8464333979936189
2023-06-18,0.28731336903086185,0.39377804201218125,0.4366155142319349,0.631578947368421,0.28537177211880077,0.3466112030206837,0.23701350818238015,0.8505610432471943,0.844667892578069
2023-06-19,0.2817412714433117,0.22582670342718916,0.23962005387603083,0.6842105263157895,0.14133774172592856,0.22506322485603872,0.18875602392502577,0.8399053062899917,0.8384827403980124
2023-06-20,0.25807610143881143,0.22313030113466537,0.2420121151331355,0.5263157894736842,0.1968091943292941,0.21531599060108186,0.1588793602898907,0.833584015765215,0.8398095025703869
2023-06-21,0.2324307325181926,0.18388740892215774,0.1974794440445041,0.47368421052631576,0.19922832657359474,0.20803136364484312,0.11723551659998037,0.8466634983071122,0.8441393327256478
2023-06-22,0.2992644702433533,0.49839873679258995,0.5376659135952797,0.5789473684210527,0.37294168611351886,0.39011742089684837,0.3195786921032207,0.8409592270438319,0.8394975518759815
2023-06-23,0.21399702344010735,0.17157730244621894,0.16131570238220708,0.5789473684210527,0.12499603305204432,0.1349170113765796,0.1403472639822681,0.8279171814810429,0.8385582626319821
2023-06-24,0.4137003330826044,0.4411083036205739,0.3701057613988702,0.47368421052631576,0.34465955336491616,0.42611835977765633,0.3481745792166691,0.8239353789298914,0.8185696860317973
2023-06-25,0.3853814718199483,0.34925463576213023,0.4440358482409685,0.6842105263157895,0.06413908731712985,0.34256515225699535,0.292084207054694,0.8448065051480076,0.8441883557034993
2023-06-26,0.3816628339803401,0.2816212223418173,0.34555424374454863,0.6842105263157895,0.09675887672931074,0.2998778471213952,0.21352545221942676,0.8385963781857206,0.8434139868072149
2023-06-27,0.24893845887987923,0.1715621942634638,0.1970400542174183,0.47368421052631576,0.16644340444605135,0.15794568002803258,0.14322670418223263,0.8645857504360945,0.8647723185524868
2023-06-28,0.43319492946764115,0.42876165167553826,0.35726114153431393,0.7368421052631579,0.07143278298484206,0.4148217765648976,0.3439822481869041,0.8532373410891814,0.8495120479024032
2023-06-29,0.2766945378838462,0.2189812674867007,0.19412933584265957,0.47368421052631576,0.15120766819380832,0.23929922428377398,0.1404456111695188,0.8407450071716978,0.8390492231458129
2023-06-30,0.28722953006524654,0.19432736737057188,0.14659747333318032,0.5789473684210527,0.2876477894306901,0.21454756726403892,0.20302469367471904,0.8488075711001996,0.8495940924735604
2023-07-01,0.2683194929467641,0.1812573601349773,0.22811570180499033,0.47368421052631576,0.1361862331139246,0.18038947159609206,0.1519853367401823,0.8644033136485035,0.8662418548776226
2023-07-02,0.33414620751144836,0.212364700098489,0.19859777965032038,0.5263157894736842,0.08404856714207586,0.19407906899072877,0.19225862841780278,0.8636064207482489,0.8659944211296162
2023-07-03,0.2304197037964818,0.15248464273639406,0.21173686940003486,0.42105263157894735,0.16164612632033232,0.14098510635873066,0.14760490738261578,0.8565599363415209,0.8555722776081573
2023-07-04,0.4192717265636645,0.35612457145843773,0.34439423822692755,0.6842105263157895,0.18168481650846785,0.38894174668012754,0.3241378728718359,0.8545196658458627,0.8540661458053187
2023-07-05,0.4571940471216228,0.44180695499068195,0.4347705239317503,0.47368421052631576,0.2861895965883801,0.43348485639015516,0.40778286367869193,0.8451117373225688,0.8444781406532188
2023-07-06,0.37883785815633936,0.34153190439868614,0.44717414747881834,0.5789473684210527,0.1402034109074765,0.331288601541766,0.2481731725003226,0.849006100809139,0.8494623718704797
2023-07-07,0.3708600801595063,0.26067883106765033,0.3702281968548501,0.42105263157894735,0.12520959866225184,0.308796798482265,0.23004012715734434,0.8370363095859601,0.8402010559187385
2023-07-08,0.2884516074650577,0.23279953809793696,0.23864927968543737,0.631578947368421,0.16910865239777115,0.22613326543709597,0.18723410304226257,0.848872762054825,0.8464538558166977
2023-07-09,0.30245447498903105,0.17001462635422399,0.2638578592299053,0.7368421052631579,0.09354074630524133,0.22579072457212093,0.17143361924695977,0.8393008073492466,0.8358976683027747
2023-07-10,0.3140472362914993,0.25517720673383953,0.23123534650981012,0.5263157894736842,0.2183081355770164,0.22166876029402335,0.216265893723969,0.83447099888676,0.834347394635041
2023-07-11,0.2489348377607885,0.19671139777640217,0.2409824333963235,0.5263157894736842,0.1864297745861444,0.20050067112123868,0.15239014931228756,0.8406260696749144,0.8372913942718228
2023-07-12,0.22205738306953815,0.1819778571206907,0.19474728361371274,0.5789473684210527,0.1558712598350988,0.16630299567087567,0.12808611082511115,0.8471923384875413,0.8626452212707089
2023-07-13,0.41557813479776756,0.3776378070431898,0.4373318051267144,0.47368421052631576,0.3966020768160885,0.3854190727139131,0.341050374124344,0.8660201774916235,0.8656737256048529
2023-07-14,0.2597380442215087,0.1677096076609103,0.22754994764523773,0.47368421052631576,0.10764498862833004,0.17609579501028685,0.14681861218301084,0.8610958245024474,0.8595312714262207
2023-07-15,0.6547117096329211,0.5192100543731247,0.38236075951704296,0.7368421052631579,0.04089384155717919,0.5624528862281486,0.4671307574226154,0.8322545109693714,0.8286271552705801
2023-07-16,0.32692277903186967,0.45398374196203845,0.48279226913598045,0.631578947368421,0.22671555176664587,0.35120061208050757,0.3371392571793793,0.8568140797765444,0.8542652752109944
2023-07-17,0.25495082419688103,0.20078407385206393,0.2432325643472219,0.5263157894736842,0.21461900027203104,0.2045187699498783,0.16118018096257702,0.8599499113741308,0.8580218420787884
2023-07-18,0.3451648705580687,0.3321397188408022,0.32413502530139277,0.47368421052631576,0.2678803176490866,0.3552578398058327,0.2509547630987693,0.859371168039043,0.857410486215377
2023-07-19,0.276398410811535,0.30625511432402724,0.3275406624319981,0.5789473684210527,0.14104663033694054,0.24606119336575652,0.19344989111695074,0.8756509503425634,0.8726271559744451
2023-07-20,0.21312770339172118,0.19961012721906538,0.2194121149369049,0.47368421052631576,0.11994694116667827,0.14463388391915633,0.13269264118378826,0.8777315237074714,0.8802846382874148
2023-07-21,0.30284500262430547,0.3526633684550944,0.31686585981217724,0.3684210526315789,0.18799522445213188,0.2673548611681694,0.27525981101183455,0.86194313223305,0.8574295567620974
2023-07-22,0.41036915498570764,0.30320571138307656,0.39368104840717255,0.5789473684210527,0.08426373957611688,0.29386547679211666,0.2848150468398565,0.8758100582967704,0.8756044630480538
2023-07-23,0.4224930640481416,0.3042261262129421,0.28477674250796425,0.5263157894736842,0.13619891893990807,0.2993999482620613,0.2984046747659535,0.8568079973018436,0.8585620094654207
2023-07-24,0.2257968926372389,0.18279921143452604,0.17989580428897906,0.42105263157894735,0.11255892304511644,0.1397338364360003,0.1551480199631258,0.8590849032926866,0.8679693990941191
2023-07-25,0.18067649143333753,0.10942121776852957,0.09370694212382957,0.42105263157894735,0.10798954281660034,0.08397381897290558,0.116071825621761,0.8803730244122966,0.8789688480678928
2023-07-26,0.495659535543195,0.3421152027518126,0.37135136068961977,0.42105263157894735,0.15221375852796581,0.36431717120180845,0.3655680432081254,0.8832498253509938,0.8870621446247774
2023-07-27,0.19368214299437175,0.13391484864867512,0.11684397477742794,0.3157894736842105,0.14393833890294172,0.09954574075700952,0.11356177681058816,0.8992374613437399,0.9044888506833181
2023-07-28,0.1948757543746639,0.15701199344713196,0.19578803659606017,0.8947368421052632,0.0856835793082225,0.1274529168142983,0.14045677338038445,0.8856410066163315,0.8936493766182543
2023-07-29,0.282003098470902,0.25153164306795744,0.28754302836887785,0.631578947368421,0.20463440249526701,0.2181017356632116,0.2390060444523207,0.8703901637930661,0.8812546303547207
2023-07-30,0.24244946376255594,0.1930168345988818,0.2262312140234466,0.7368421052631579,0.06823085290817181,0.17271176103098912,0.18339363887244142,0.8939331464816832,0.8922664139441576
2023-07-31,0.5279734467360541,0.45288390709039267,0.5445067795637659,0.5789473684210527,0.045920937692720924,0.4752444802392423,0.435728632448218,0.8888433645449674,0.894867422597613
2023-08-01,0.5133818958932285,0.35999879951196484,0.33934200713441937,0.6842105263157895,0.02728613482544326,0.37551520824921075,0.37607346361355304,0.8538529850678902,0.8628667225560448
2023-08-02,0.2739899139762925,0.18722386733545554,0.20897735722987953,0.7368421052631579,0.05859629167371561,0.16289620820107623,0.18406879843037866,0.8653308761616683,0.871625200480426
2023-08-03,0.3475226214327199,0.2523991385885854,0.34503495917871646,0.42105263157894735,0.06702611911591735,0.23268718937425845,0.24495210906967219,0.8973469009346035,0.8981025577777008
2023-08-04,0.3271595096924282,0.23107761359311788,0.22819821923811312,0.5789473684210527,0.16106824549899842,0.23897666877775692,0.2458159480947561,0.8501369920322253,0.8653026691959972
2023-08-05,0.19887196105124305,0.19507522241694988,0.1759389959958694,0.47368421052631576,0.1915756433504064,0.15790960082744726,0.16951073839675193,0.8837942169261789,0.8817517956756747
2023-08-06,0.11809037669496035,0.04051238789320066,0.03913191603313597,1.0,0.07270270618906237,0.04091600742382902,0.06992102710183859,0.9307831030603785,0.9351460886942975
2023-08-07,0.15590426485347844,0.12892710669316995,0.1146194079525645,0.47368421052631576,0.11021226936981039,0.0944770563286513,0.10949575271313516,0.9302080063695471,0.9332358585666343
2023-08-08,0.1152362810382714,0.047772073871663746,0.04044954499380909,0.8421052631578947,0.08118517056220541,0.039786344582477075,0.07093802087519911,0.9270811177524441,0.9233288733966865
2023-08-09,0.14725949683745537,0.11953185866580864,0.10808074198357691,0.47368421052631576,0.11900709742112499,0.09156176943303629,0.10629363052443681,0.9008325943704749,0.9045769510529681
2023-08-10,0.12328617965699552,0.07884062255512853,0.07673261389644423,0.47368421052631576,0.08564756180458187,0.05028193715750321,0.08238335168325621,0.9104087097190354,0.9020691278715134
2023-08-11,0.16460294730929725,0.16255547153046707,0.16186808153450163,0.42105263157894735,0.16191433508823286,0.114115484377104,0.11789227844171139,0.8955234833528192,0.8903656892101528
2023-08-12,0.15677569722133428,0.15067635659231263,0.15365538206431795,0.8421052631578947,0.04086854821736144,0.12816772505555218,0.11550032392371548,0.8959577194578299,0.8937828943487235
2023-08-13,0.11856876676150646,0.04532454826533562,0.039831531298566654,0.2631578947368421,0.07604544553825746,0.042403479793256434,0.07216275856923225,0.8972016860337,0.8904294337358277
2023-08-14,0.15069845352062297,0.14562471110704597,0.13716958033197194,0.42105263157894735,0.14167155887177887,0.10716285607881593,0.11607414706038405,0.8984905691338076,0.8973385005492613
2023-08-15,0.15779941776428486,0.16234375280726368,0.14719550866278047,0.7894736842105263,0.03653832568593093,0.1371726262553532,0.1017756976430639,0.887888916245769,0.8848084079244963
2023-08-16,0.10565751576343552,0.05921182652212899,0.05720511521429832,0.9473684210526315,0.05432298522777663,0.03405147743898609,0.07921881855184844,0.9055962433178631,0.8977987872779755
2023-08-17,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
2023-08-18,0.16917013405584044,0.14487236443876778,0.16960413874780628,0.42105263157894735,0.1392293311071441,0.1139730178724773,0.12349162799610897,0.9087678465246803,0.899206498974162
2023-08-19,0.17967847077726717,0.0924741241745624,0.1253319837715128,0.3157894736842105,0.10752559954097894,0.0905214481139841,0.12602030878419654,0.899563200782476,0.8985196929451843
2023-08-20,0.4320592559928012,0.4257236819539698,0.3665640237755753,0.5263157894736842,0.06884687349293346,0.4227693047142235,0.3757450985162574,0.8898242021351975,0.8886433622489095
2023-08-21,0.28073731617539815,0.3051289422148759,0.43405374929395,0.6842105263157895,0.04594748873701102,0.28016143095362583,0.24322318333189047,0.8877467535854845,0.8854124337569992
2023-08-22,0.2911828365392643,0.30151706571324505,0.42286977583545726,0.5789473684210527,0.34405764075805917,0.2822507482691193,0.2881831119554983,0.894843026281602,0.8871898621471508
2023-08-23,0.43300054578311636,0.32094435125463244,0.3228071991992802,0.3684210526315789,0.32770961735759574,0.36030395924398123,0.3619764548448204,0.8956796432232657,0.8854548962574179
2023-08-24,0.37662932756422,0.35467194010299696,0.4276674593327821,0.631578947368421,0.20207852625157435,0.3758220738425048,0.32060801603196554,0.8940271781363534,0.8949595841567922
2023-08-25,0.25976359322842685,0.30847969215240156,0.3800896364821327,0.42105263157894735,0.23741539651619237,0.23012889581174004,0.2396753999425638,0.9014005639068688,0.9028488954890731
2023-08-26,0.4511822853244693,0.42940048280852133,0.400030822654188,0.42105263157894735,0.17771956139878975,0.4259194976437236,0.3973968579666931,0.8527043753925899,0.8519290160952478
2023-08-27,0.23651691394551302,0.2095166034845186,0.19777864281005275,0.47368421052631576,0.17240841694261488,0.18635130490990365,0.1994576722087247,0.8807240661240076,0.8872787205281579
2023-08-28,0.1824231784614227,0.24499061659352128,0.22537990456679546,0.5263157894736842,0.1885457137840664,0.17888634934310393,0.18341184811596897,0.8747760633275166,0.8974352998044042
2023-08-29,0.2728179790172242,0.24850224826092565,0.19577185579108936,0.6842105263157895,0.12607584124321972,0.2229367651576295,0.23582081225500556,0.8786620002114959,0.8918402553460891
2023-08-30,0.36933810368833103,0.3658285164091198,0.3418053194897761,0.47368421052631576,0.13667428924671235,0.3070474949881911,0.3133173874098156,0.8689851956717769,0.8826728904660746
2023-08-31,0.27256238836140134,0.2915726148262722,0.3389003280196895,0.3684210526315789,0.13174221806239955,0.21740177855190804,0.23091975813497523,0.9436662359045256,0.9440510599051555
2023-09-01,0.23239421956736078,0.24355533923178566,0.2540496590860025,0.3684210526315789,0.24012869001502965,0.1962091096559216,0.22493465651890546,0.9414001155691041,0.9351010103524345
2023-09-02,0.46511237841338254,0.40554731637841346,0.43553680565557706,0.7368421052631579,0.03878253602765873,0.3811606679581904,0.3661973778592172,0.9017008257988967,0.8932142225356695
2023-09-03,0.3302009479687433,0.28503118002257244,0.3996910256688574,0.47368421052631576,0.1107605991332593,0.2914071263990564,0.30857248310334856,0.9186835488640653,0.9122663378696716
2023-09-04,0.4234868600652727,0.4835331016200872,0.4952217564265268,0.8421052631578947,0.020463048820709453,0.446298457356178,0.4221926979747536,0.9280128600839027,0.933414694393128
2023-09-05,0.1885626852931668,0.23225748100043936,0.2585568547272212,0.42105263157894735,0.20240131992791938,0.15292792502184768,0.18017578302320295,0.9415749938760023,0.9405002391794769
2023-09-06,0.34832374373823005,0.29530821509478955,0.3831519419225701,0.6842105263157895,0.15389155801934226,0.29305204910928173,0.290170256953598,0.9373279056594953,0.9318806543636926
