Timestamp,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C),AVG,Difference
2023-04-01 11:00:00,9928.6,39.16666666666666,0.0,-2862.0,12798.61,1.725,1.8416666666666668,234.36666666666667,234.1833333333333,35.325,2698.5600000000004,-7230.04
2023-04-01 12:00:00,9994.55,38.16666666666666,0.0,-2256.0,12250.55,1.8333333333333333,1.925,218.75833333333333,223.86666666666667,33.56666666666667,2582.4694117647064,-7412.080588235292
2023-04-01 13:00:00,13198.19,49.16666666666666,0.0,-2148.0,15346.19,2.441666666666667,2.5083333333333333,219.4416666666667,223.9416666666667,33.483333333333334,2488.530588235295,-10709.659411764706
2023-04-01 14:00:00,17772.68,66.41666666666667,0.0,-2036.0,19808.68,3.3166666666666664,3.333333333333333,219.675,225.375,35.325,1849.609411764706,-15923.070588235294
2023-04-01 15:00:00,15172.83,83.91666666666667,0.0,-2156.0,17328.83,2.8166666666666664,2.8833333333333333,220.24166666666667,222.63333333333333,35.53333333333333,1224.1294117647062,-13948.700588235293
2023-04-01 16:00:00,5150.15,92.0,0.0,-1790.0,6940.15,0.9,1.0583333333333331,217.8166666666667,220.1833333333333,31.525,673.0247058823529,-4477.125294117646
2023-04-01 17:00:00,2599.08,94.41666666666669,0.0,-2118.0,4717.08,0.425,0.5916666666666667,207.125,214.1916666666667,29.575,51.08882352941176,-2547.991176470588
2023-04-01 18:00:00,459.52,96.0,0.0,-1982.0,2441.52,0.025,0.1666666666666666,191.75,197.55,27.516666666666666,0.0,-459.52
2023-04-01 19:00:00,26.17,96.0,0.0,-1292.0,1318.17,0.0,0.0166666666666666,27.816666666666663,27.33333333333333,25.433333333333334,0.0,-26.17
2023-04-01 20:00:00,0.0,96.0,0.0,-1316.0,1316.0,0.0,0.0,0.0,0.0,24.558333333333334,0.0,0.0
2023-04-01 21:00:00,0.0,96.0,0.0,-1196.0,1196.0,0.0,0.0,0.0,0.0,24.275,0.0,0.0
2023-04-01 22:00:00,0.0,96.0,0.0,-1312.0,1312.0,0.0,0.0,0.0,0.0,24.141666666666666,0.0,0.0
2023-04-01 23:00:00,0.0,95.33333333333331,0.0,-1171.0,1171.0,0.0,0.0,0.0,0.0,23.98333333333333,0.0,0.0
2023-04-02 00:00:00,0.0,94.08333333333331,0.0,-1434.0,1437.0,0.0,0.0,0.0,0.0,24.15,0.0,0.0
2023-04-02 01:00:00,0.0,93.66666666666669,0.0,-1332.0,1332.0,0.0,0.0,0.0,0.0,23.95833333333333,0.0,0.0
2023-04-02 02:00:00,0.0,93.0,0.0,-1208.0,1208.0,0.0,0.0,0.0,0.0,23.866666666666664,0.0,0.0
2023-04-02 03:00:00,0.0,93.0,0.0,-1348.0,1348.0,0.0,0.0,0.0,0.0,23.73333333333333,0.0,0.0
2023-04-02 04:00:00,0.0,93.0,0.0,-1346.0,1346.0,0.0,0.0,0.0,0.0,23.75,0.0,0.0
2023-04-02 05:00:00,96.77,93.0,0.0,-1543.0,1639.77,0.0,0.05,93.98333333333332,93.01666666666668,24.016666666666666,3.4470588235294115,-93.32294117647058
2023-04-02 06:00:00,1136.34,93.16666666666669,0.0,-1935.0,3071.34,0.1416666666666666,0.3166666666666667,195.29166666666663,210.85,25.566666666666663,457.9652941176471,-678.3747058823528
2023-04-02 07:00:00,2964.8,95.41666666666669,0.0,-2019.0,4983.8,0.4916666666666667,0.6666666666666666,210.325,215.0666666666667,27.575,1293.1517647058822,-1671.648235294118
2023-04-02 08:00:00,2374.38,99.08333333333331,0.0,-1009.0,3383.38,0.375,0.5083333333333333,229.24166666666667,230.89166666666665,28.05,2249.8117647058825,-124.56823529411758
2023-04-02 09:00:00,3998.79,99.33333333333331,0.0,-772.0,4770.79,0.6749999999999999,0.7916666666666666,235.10833333333332,235.35,28.008333333333336,2783.542352941177,-1215.247647058823
2023-04-02 10:00:00,2833.29,100.0,0.0,-9.0,2842.29,0.4583333333333333,0.5499999999999999,246.15,244.975,27.758333333333336,3339.231176470588,505.94117647058783
2023-04-02 11:00:00,1578.58,100.0,0.0,108.0,1470.58,0.2749999999999999,0.25,251.54166666666663,250.975,27.375,3582.1611764705876,2003.5811764705877
2023-04-02 12:00:00,1706.42,100.0,0.0,119.0,1587.42,0.15,0.425,248.9,247.075,26.516666666666666,3298.2476470588235,1591.8276470588235
2023-04-02 13:00:00,1524.05,100.0,0.0,151.0,1373.05,0.2833333333333333,0.2333333333333333,246.325,246.1,27.0,3098.0499999999993,1573.9999999999993
2023-04-02 14:00:00,2091.49,99.91666666666669,0.0,-8.0,2099.49,0.3833333333333333,0.35,243.5583333333333,243.63333333333333,27.3,2340.110588235294,248.62058823529424
2023-04-02 15:00:00,1672.86,100.0,0.0,265.0,1407.86,0.2583333333333333,0.3166666666666666,242.70833333333331,242.75833333333333,27.53333333333333,1733.7605882352939,60.90058823529398
2023-04-02 16:00:00,3332.59,96.58333333333331,0.0,-1322.0,4654.59,0.5583333333333333,0.725,214.125,218.825,29.45,806.2058823529412,-2526.3841176470587
2023-04-02 17:00:00,2269.5,91.16666666666669,0.0,-1857.0,4126.5,0.35,0.5499999999999999,202.75833333333333,209.40833333333333,29.6,57.96705882352941,-2211.5329411764706
2023-04-02 18:00:00,344.95,83.08333333333333,0.0,-1990.0,2334.95,0.0083333333333333,0.1333333333333333,193.3083333333333,201.23333333333332,28.275,0.0,-344.95
2023-04-02 19:00:00,13.51,82.91666666666667,0.0,-1352.0,1365.51,0.0,0.0083333333333333,32.875,18.308333333333334,25.633333333333336,0.0,-13.51
2023-04-02 20:00:00,0.0,81.5,0.0,-1666.0,1871.0,0.0,0.0,0.0,0.0,25.1,0.0,0.0
2023-04-02 21:00:00,0.0,80.41666666666667,0.0,-1537.0,1607.0,0.0,0.0,0.0,0.0,24.59166666666667,0.0,0.0
2023-04-02 22:00:00,0.0,80.0,0.0,-1054.0,1219.0,0.0,0.0,0.0,0.0,24.308333333333334,0.0,0.0
2023-04-02 23:00:00,0.0,79.08333333333333,0.0,-1299.0,1299.0,0.0,0.0,0.0,0.0,24.008333333333336,0.0,0.0
2023-04-03 00:00:00,0.0,79.0,0.0,-1218.0,1264.0,0.0,0.0,0.0,0.0,23.875,0.0,0.0
2023-04-03 01:00:00,0.0,79.0,0.0,-1014.0,1014.0,0.0,0.0,0.0,0.0,23.83333333333333,0.0,0.0
2023-04-03 02:00:00,0.0,79.0,0.0,-1021.0,1190.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0
2023-04-03 03:00:00,0.0,79.0,0.0,-1084.0,1084.0,0.0,0.0,0.0,0.0,23.741666666666664,0.0,0.0
2023-04-03 04:00:00,0.0,78.25,0.0,-1336.0,1336.0,0.0,0.0,0.0,0.0,23.78333333333333,0.0,0.0
2023-04-03 05:00:00,159.47,77.0,0.0,-1554.0,1735.47,0.0,0.075,133.07500000000002,139.11666666666667,24.258333333333336,10.385294117647058,-149.08470588235295
2023-04-03 06:00:00,1472.3,77.25,0.0,-1980.0,3452.3,0.1999999999999999,0.3833333333333333,199.23333333333332,213.175,26.03333333333333,554.3017647058823,-917.9982352941176
2023-04-03 07:00:00,5443.68,80.33333333333333,0.0,-1960.0,7403.68,0.9416666666666668,1.0916666666666666,220.425,225.025,28.541666666666668,1537.9617647058822,-3905.718235294118
2023-04-03 08:00:00,11547.53,88.83333333333333,0.0,-2024.0,13571.53,2.083333333333333,2.191666666666667,224.15,226.08333333333331,31.683333333333334,2615.715294117647,-8931.814705882354
2023-04-03 09:00:00,12933.89,99.25,0.0,-1055.0,13988.89,2.3000000000000003,2.5416666666666665,237.825,236.75833333333333,31.70833333333333,2982.986470588235,-9950.903529411764
2023-04-03 10:00:00,15184.62,98.16666666666669,0.0,-1241.0,16425.62,2.783333333333333,2.95,229.73333333333332,228.8166666666667,35.225,3412.1152941176465,-11772.504705882355
2023-04-03 11:00:00,3297.17,100.0,0.0,-125.0,3422.17,0.6666666666666666,0.4333333333333333,251.24166666666667,250.325,30.241666666666664,3203.6111764705884,-93.55882352941171
2023-04-03 12:00:00,7753.66,99.41666666666669,0.0,-626.0,8379.66,1.4,1.4416666666666669,242.225,240.70833333333331,30.1,2970.6800000000003,-4782.98
2023-04-03 13:00:00,1617.51,100.0,0.0,218.0,1399.51,0.0416666666666666,0.5166666666666667,246.91666666666663,241.49166666666667,27.15833333333333,2901.6341176470582,1284.1241176470583
2023-04-03 14:00:00,1722.11,99.83333333333331,0.0,206.0,1516.11,0.1416666666666666,0.4416666666666666,247.59166666666667,244.45,26.85,2229.977647058823,507.8676470588232
2023-04-03 15:00:00,2070.41,100.0,0.0,42.0,2028.41,0.1833333333333333,0.5166666666666667,248.575,246.3166666666667,26.825,1438.3864705882352,-632.0235294117647
2023-04-03 16:00:00,2903.13,100.0,0.0,81.0,2822.13,0.4833333333333334,0.5166666666666667,245.91666666666663,244.475,27.475,683.354705882353,-2219.7752941176473
2023-04-03 17:00:00,1686.64,100.0,0.0,65.0,1621.64,0.2583333333333333,0.3083333333333333,248.98333333333332,248.10833333333332,27.65833333333333,59.28000000000001,-1627.3600000000001
2023-04-03 18:00:00,882.08,100.0,0.0,-501.0,1383.08,0.0999999999999999,0.2583333333333333,194.9333333333333,206.21666666666667,27.05,0.0,-882.08
2023-04-03 19:00:00,31.99,99.25,0.0,-1021.0,1140.99,0.0,0.0166666666666666,66.2,45.68333333333334,25.191666666666663,0.0,-31.99
2023-04-03 20:00:00,0.0,97.58333333333331,0.0,-1511.0,1674.0,0.0,0.0,0.0,0.0,24.683333333333334,0.0,0.0
2023-04-03 21:00:00,0.0,95.66666666666669,0.0,-979.0,1304.0,0.0,0.0,0.0,0.0,24.48333333333333,0.0,0.0
2023-04-03 22:00:00,0.0,95.0,0.0,-1372.0,1372.0,0.0,0.0,0.0,0.0,24.05,0.0,0.0
2023-04-03 23:00:00,0.0,95.0,0.0,-1229.0,1229.0,0.0,0.0,0.0,0.0,23.75,0.0,0.0
2023-04-04 00:00:00,0.0,94.25,0.0,-1319.0,1319.0,0.0,0.0,0.0,0.0,23.641666666666666,0.0,0.0
2023-04-04 01:00:00,0.0,94.0,0.0,-1305.0,1305.0,0.0,0.0,0.0,0.0,23.508333333333336,0.0,0.0
2023-04-04 02:00:00,0.0,94.0,0.0,-1166.0,1166.0,0.0,0.0,0.0,0.0,23.40833333333333,0.0,0.0
2023-04-04 03:00:00,0.0,94.0,0.0,-1241.0,1241.0,0.0,0.0,0.0,0.0,23.33333333333333,0.0,0.0
2023-04-04 04:00:00,0.0,94.0,0.0,-1155.0,1155.0,0.0,0.0,0.0,0.0,23.241666666666664,0.0,0.0
2023-04-04 05:00:00,250.33,92.08333333333331,0.0,-1894.0,2183.33,0.0,0.1083333333333333,154.55833333333334,142.875,23.891666666666666,10.75470588235294,-239.57529411764708
2023-04-04 06:00:00,3378.57,92.75,0.0,-1849.0,5227.57,0.4916666666666667,0.725,215.9416666666667,228.23333333333332,26.03333333333333,413.46529411764703,-2965.1047058823533
2023-04-04 07:00:00,4947.41,99.25,0.0,-395.0,5342.41,0.7166666666666667,0.975,254.08333333333331,251.1,28.15,1249.3117647058825,-3698.0982352941173
2023-04-04 08:00:00,5698.17,100.0,0.0,85.0,5613.17,0.9333333333333332,0.9583333333333334,256.625,255.39166666666665,27.125,2023.4517647058824,-3674.7182352941177
2023-04-04 09:00:00,10709.73,99.75,0.0,214.0,10495.73,1.9416666666666669,1.7916666666666667,248.6833333333333,248.35833333333332,29.933333333333334,2549.6617647058824,-8160.068235294117
2023-04-04 10:00:00,7323.14,100.0,0.0,-25.0,7348.14,1.275,1.2083333333333333,250.89166666666665,249.50833333333333,29.491666666666664,2954.0564705882352,-4369.083529411765
2023-04-04 11:00:00,3179.89,100.0,0.0,336.0,2843.89,0.6833333333333332,0.3833333333333333,248.9333333333333,247.475,27.375,3102.684705882353,-77.2052941176471
2023-04-04 12:00:00,1348.07,100.0,0.0,48.0,1300.07,0.0916666666666666,0.3666666666666667,248.38333333333333,244.2,26.28333333333333,2830.9452941176464,1482.8752941176465
2023-04-04 13:00:00,3426.1,100.0,0.0,551.0,2875.1,0.4333333333333333,0.7333333333333334,247.25,244.625,26.45,2629.7400000000002,-796.3599999999997
2023-04-04 14:00:00,1884.04,100.0,0.0,156.0,1728.04,0.0833333333333333,0.5499999999999999,250.53333333333333,247.1833333333333,26.433333333333334,2113.4041176470587,229.36411764705872
2023-04-04 15:00:00,1929.48,100.0,0.0,166.0,1763.48,0.0166666666666666,0.6333333333333333,250.40833333333333,246.26666666666665,26.183333333333334,1566.0676470588237,-363.4123529411763
2023-04-04 16:00:00,1956.19,100.0,0.0,271.0,1685.19,0.075,0.5833333333333334,252.58333333333331,247.53333333333333,26.291666666666668,684.7717647058826,-1271.4182352941175
2023-04-04 17:00:00,1820.49,100.0,0.0,202.0,1618.49,0.0499999999999999,0.5666666666666667,249.85,245.55,26.258333333333336,68.4770588235294,-1752.0129411764706
2023-04-04 18:00:00,902.67,99.83333333333331,0.0,-1392.0,2294.67,0.0999999999999999,0.2583333333333333,199.40833333333333,209.60833333333332,26.641666666666666,0.0,-902.67
2023-04-04 19:00:00,32.86,98.33333333333331,0.0,-1785.0,1849.11,0.0,0.0166666666666666,67.84166666666667,41.28333333333333,25.15833333333333,0.0,-32.86
2023-04-04 20:00:00,0.0,97.16666666666669,0.0,-269.0,1769.0,0.0,0.0,0.0,0.0,24.616666666666664,0.0,0.0
2023-04-04 21:00:00,0.0,96.0,0.0,-1976.0,1980.0,0.0,0.0,0.0,0.0,24.175,0.0,0.0
2023-04-04 22:00:00,0.0,94.16666666666669,0.0,-1161.0,1247.0,0.0,0.0,0.0,0.0,24.016666666666666,0.0,0.0
2023-04-04 23:00:00,0.0,93.0,0.0,-1172.0,1172.0,0.0,0.0,0.0,0.0,23.558333333333334,0.0,0.0
2023-04-05 00:00:00,0.0,93.0,0.0,-1195.0,1195.0,0.0,0.0,0.0,0.0,23.35833333333333,0.0,0.0
2023-04-05 01:00:00,0.0,93.0,0.0,-1271.0,1271.0,0.0,0.0,0.0,0.0,23.225,0.0,0.0
2023-04-05 02:00:00,0.0,93.0,0.0,-1226.0,1226.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0
2023-04-05 03:00:00,0.0,92.58333333333331,0.0,-1304.0,1304.0,0.0,0.0,0.0,0.0,23.166666666666668,0.0,0.0
2023-04-05 04:00:00,0.0,92.0,0.0,-1312.0,1312.0,0.0,0.0,0.0,0.0,23.08333333333333,0.0,0.0
2023-04-05 05:00:00,287.97,90.58333333333331,0.0,-1691.0,1978.97,0.0083333333333333,0.1083333333333333,128.03333333333333,139.79999999999998,23.766666666666666,16.665294117647054,-271.30470588235295
2023-04-05 06:00:00,3682.28,90.91666666666669,0.0,-2020.0,5702.28,0.5666666666666667,0.7583333333333333,215.0583333333333,229.48333333333332,25.83333333333333,459.6664705882353,-3222.613529411765
2023-04-05 07:00:00,5289.62,98.5,0.0,-469.0,5758.62,0.75,1.1,251.425,249.26666666666665,28.266666666666666,1269.4976470588235,-4020.1223529411764
2023-04-05 08:00:00,1822.87,100.0,0.0,118.0,1704.87,0.1666666666666666,0.425,258.1333333333333,256.075,25.75,1982.753529411765,159.88352941176504
2023-04-05 09:00:00,1343.75,100.0,0.0,132.0,1211.75,0.1333333333333333,0.3083333333333333,254.85833333333332,253.075,25.2,2322.835882352941,979.0858823529411
2023-04-05 10:00:00,1041.62,100.0,0.0,209.0,832.62,0.0583333333333333,0.2916666666666667,249.50833333333333,247.6,25.23333333333333,2455.0558823529404,1413.4358823529406
2023-04-05 11:00:00,1643.56,100.0,0.0,113.0,1530.56,0.0999999999999999,0.4583333333333333,247.33333333333331,244.6833333333333,25.416666666666668,2587.531764705883,943.9717647058828
2023-04-05 12:00:00,1930.46,100.0,0.0,158.0,1772.46,0.0999999999999999,0.5583333333333333,247.23333333333332,243.95,25.491666666666664,2607.0676470588237,676.6076470588237
2023-04-05 13:00:00,1373.44,100.0,0.0,-11.0,1384.44,0.075,0.3999999999999999,244.25833333333333,240.70833333333331,25.425,2182.8570588235293,809.4170588235293
2023-04-05 14:00:00,1687.16,100.0,0.0,222.0,1465.16,0.0999999999999999,0.475,247.08333333333331,243.71666666666667,25.641666666666666,1606.7882352941176,-80.37176470588247
2023-04-05 15:00:00,1409.71,100.0,0.0,10.0,1399.71,0.0583333333333333,0.425,246.15,242.675,25.758333333333336,1172.3994117647057,-237.3105882352943
2023-04-05 16:00:00,1690.67,100.0,0.0,185.0,1505.67,0.2416666666666667,0.3416666666666666,244.0583333333333,241.98333333333332,26.166666666666668,548.5923529411764,-1142.0776470588237
2023-04-05 17:00:00,1604.33,100.0,0.0,146.0,1458.33,0.2583333333333333,0.2916666666666667,243.975,243.25,26.741666666666664,66.91176470588235,-1537.4182352941175
2023-04-05 18:00:00,928.03,99.66666666666669,0.0,-1417.0,2345.03,0.1,0.2583333333333333,202.425,214.025,27.016666666666666,0.0,-928.03
2023-04-05 19:00:00,24.12,99.0,0.0,-1439.0,1560.47,0.0,0.0166666666666666,59.64166666666667,32.38333333333333,25.366666666666664,0.0,-24.12
2023-04-05 20:00:00,0.0,98.08333333333331,0.0,-1410.0,1448.0,0.0,0.0,0.0,0.0,24.58333333333333,0.0,0.0
2023-04-05 21:00:00,0.0,96.16666666666669,0.0,-1601.0,1601.0,0.0,0.0,0.0,0.0,24.21666666666667,0.0,0.0
2023-04-05 22:00:00,0.0,96.0,0.0,-1156.0,1156.0,0.0,0.0,0.0,0.0,23.766666666666666,0.0,0.0
2023-04-05 23:00:00,0.0,96.0,0.0,-1245.0,1245.0,0.0,0.0,0.0,0.0,23.558333333333334,0.0,0.0
2023-04-06 00:00:00,0.0,96.0,0.0,-1223.0,1223.0,0.0,0.0,0.0,0.0,23.391666666666666,0.0,0.0
2023-04-06 01:00:00,0.0,96.0,0.0,-1124.0,1137.0,0.0,0.0,0.0,0.0,23.266666666666666,0.0,0.0
2023-04-06 02:00:00,0.0,95.5,0.0,-1358.0,1358.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0
2023-04-06 03:00:00,0.0,95.0,0.0,-1152.0,1152.0,0.0,0.0,0.0,0.0,23.09166666666667,0.0,0.0
2023-04-06 04:00:00,0.0,95.0,0.0,-1434.0,1434.0,0.0,0.0,0.0,0.0,23.03333333333333,0.0,0.0
2023-04-06 05:00:00,332.01,93.58333333333331,0.0,-1744.0,2157.01,0.0083333333333333,0.125,167.14166666666668,164.7,23.71666666666667,23.39941176470588,-308.61058823529413
2023-04-06 06:00:00,4348.4,94.41666666666669,0.0,-1656.0,6004.4,0.7000000000000001,0.875,215.21666666666667,229.45833333333331,26.116666666666664,546.4082352941177,-3801.991764705882
2023-04-06 07:00:00,1851.64,99.83333333333331,0.0,268.0,1583.64,0.2166666666666666,0.3833333333333333,260.125,257.0083333333333,26.683333333333334,1296.1052941176472,-555.5347058823529
2023-04-06 08:00:00,2083.44,100.0,0.0,198.0,1885.44,0.3166666666666667,0.375,255.1833333333333,253.49166666666667,25.4,2073.534117647059,-9.905882352941262
2023-04-06 09:00:00,2578.92,100.0,0.0,179.0,2399.92,0.1916666666666666,0.6749999999999999,249.63333333333333,247.13333333333333,26.125,2476.0841176470585,-102.83588235294155
2023-04-06 10:00:00,1598.99,100.0,0.0,96.0,1502.99,0.1166666666666666,0.425,247.48333333333332,245.05,25.666666666666668,2610.1699999999996,1011.1799999999996
2023-04-06 11:00:00,990.23,100.0,0.0,228.0,762.23,0.0666666666666666,0.2749999999999999,243.5583333333333,241.1916666666667,25.558333333333334,3141.1005882352947,2150.8705882352947
2023-04-06 12:00:00,1412.0,100.0,0.0,158.0,1254.0,0.0833333333333333,0.4083333333333334,242.08333333333331,238.59166666666667,25.683333333333334,3074.097647058824,1662.097647058824
2023-04-06 13:00:00,17564.55,99.91666666666669,0.0,313.0,17251.55,3.5,3.341666666666667,231.89166666666665,229.6,28.4,2616.3188235294124,-14948.231176470586
2023-04-06 14:00:00,10228.2,100.0,0.0,268.0,9960.2,2.15,1.475,239.75833333333333,238.9,34.075,2230.7000000000003,-7997.5
2023-04-06 15:00:00,12459.0,99.58333333333331,0.0,-204.0,12663.0,2.208333333333333,2.441666666666667,238.03333333333333,235.89166666666665,32.125,1439.7123529411765,-11019.287647058823
2023-04-06 16:00:00,4519.87,100.0,0.0,490.0,4029.87,0.7333333333333333,0.85,244.88333333333333,243.66666666666663,31.183333333333334,723.600588235294,-3796.269411764706
2023-04-06 17:00:00,4949.0,99.83333333333331,0.0,-237.0,5186.0,0.8666666666666667,0.9666666666666668,236.28333333333333,234.23333333333332,29.90833333333333,94.49000000000002,-4854.51
2023-04-06 18:00:00,912.35,98.08333333333331,0.0,-1588.0,2500.35,0.0999999999999999,0.2749999999999999,195.40833333333333,203.825,28.71666666666667,0.0,-912.35
2023-04-06 19:00:00,30.01,92.83333333333331,0.0,-1697.0,1727.01,0.0,0.0166666666666666,68.26666666666667,39.18333333333334,26.60833333333333,0.0,-30.01
2023-04-06 20:00:00,0.0,90.5,0.0,-785.0,1110.0,0.0,0.0,0.0,0.0,25.70833333333333,0.0,0.0
2023-04-06 21:00:00,0.0,87.41666666666667,0.0,-1269.0,1416.0,0.0,0.0,0.0,0.0,25.23333333333333,0.0,0.0
2023-04-06 22:00:00,0.0,85.0,0.0,-1163.0,1163.0,0.0,0.0,0.0,0.0,24.55,0.0,0.0
2023-04-06 23:00:00,0.0,84.75,0.0,-1286.0,1286.0,0.0,0.0,0.0,0.0,24.03333333333333,0.0,0.0
2023-04-07 00:00:00,0.0,84.0,0.0,-1113.0,1113.0,0.0,0.0,0.0,0.0,23.816666666666663,0.0,0.0
2023-04-07 01:00:00,0.0,84.0,0.0,-1228.0,1228.0,0.0,0.0,0.0,0.0,23.683333333333334,0.0,0.0
2023-04-07 02:00:00,0.0,84.0,0.0,-1329.0,1329.0,0.0,0.0,0.0,0.0,23.61666666666667,0.0,0.0
2023-04-07 03:00:00,0.0,84.0,0.0,-1098.0,1098.0,0.0,0.0,0.0,0.0,23.516666666666666,0.0,0.0
2023-04-07 04:00:00,0.0,84.0,0.0,-1469.0,1469.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0
2023-04-07 05:00:00,500.4,83.83333333333333,0.0,-1721.0,2221.4,0.0416666666666666,0.1666666666666666,164.6,169.21666666666667,24.11666666666667,32.51882352941177,-467.88117647058823
2023-04-07 06:00:00,3561.38,85.58333333333333,0.0,-1890.0,5451.38,0.5750000000000001,0.775,213.71666666666667,221.53333333333333,26.75,626.4964705882352,-2934.883529411765
2023-04-07 07:00:00,9238.39,94.91666666666669,0.0,-1147.0,10385.39,1.6833333333333331,1.7666666666666666,230.70833333333331,229.21666666666667,30.53333333333333,1463.649411764706,-7774.740588235293
2023-04-07 08:00:00,4348.95,100.0,0.0,-366.0,4714.95,0.6416666666666667,0.8833333333333333,249.01666666666665,246.99166666666667,28.78333333333333,2328.370588235294,-2020.579411764706
2023-04-07 09:00:00,2304.34,100.0,0.0,-29.0,2333.34,0.1416666666666667,0.6333333333333333,249.675,247.03333333333333,26.933333333333334,2934.217058823529,629.8770588235288
2023-04-07 10:00:00,16608.03,99.75,0.0,2084.0,14524.03,3.0583333333333336,2.95,238.9,237.71666666666667,29.96666666666667,3323.6723529411765,-13284.357647058823
2023-04-07 11:00:00,6243.03,99.83333333333331,0.0,-1641.0,7884.03,1.0916666666666666,1.2083333333333333,239.875,237.725,30.316666666666663,3210.625882352941,-3032.4041176470587
2023-04-07 12:00:00,17379.07,93.83333333333331,0.0,-1775.0,19154.07,3.391666666666666,3.3083333333333336,218.76666666666665,218.8083333333333,37.016666666666666,3049.055294117647,-14330.014705882353
2023-04-07 13:00:00,16483.63,92.66666666666669,0.0,-1399.0,17882.63,3.125,3.0666666666666664,218.91666666666663,221.09166666666667,35.95,2810.714705882353,-13672.915294117647
2023-04-07 14:00:00,3765.63,100.0,0.0,144.0,3621.63,0.6083333333333333,0.6833333333333332,244.825,242.15833333333333,32.75,2298.794705882353,-1466.8352941176472
2023-04-07 15:00:00,3103.46,99.58333333333331,0.0,-445.0,3548.46,0.6083333333333333,0.5416666666666666,232.29166666666663,232.73333333333332,29.175,1444.9541176470589,-1658.5058823529412
2023-04-07 16:00:00,2136.01,99.83333333333331,0.0,61.0,2075.01,0.3666666666666667,0.3916666666666666,238.76666666666665,238.88333333333333,29.066666666666663,773.0258823529412,-1362.984117647059
2023-04-07 17:00:00,1936.96,100.0,0.0,270.0,1666.96,0.3083333333333333,0.375,236.54166666666663,236.525,28.075,99.39,-1837.57
2023-04-07 18:00:00,885.72,99.33333333333331,0.0,-1360.0,2245.72,0.0999999999999999,0.2666666666666666,195.39166666666665,204.95,27.883333333333336,0.0,-885.72
2023-04-07 19:00:00,80.32,98.25,0.0,-1323.0,1424.32,0.0,0.0416666666666666,73.89999999999999,73.28333333333335,26.025,0.0,-80.32
2023-04-07 20:00:00,0.0,97.16666666666669,0.0,-1446.0,1602.0,0.0,0.0,0.0,0.0,25.258333333333336,0.0,0.0
2023-04-07 21:00:00,0.0,97.0,0.0,-1497.0,1635.0,0.0,0.0,0.0,0.0,24.633333333333336,0.0,0.0
2023-04-07 22:00:00,0.0,95.5,0.0,-874.0,989.0,0.0,0.0,0.0,0.0,24.53333333333333,0.0,0.0
2023-04-07 23:00:00,0.0,94.5,0.0,-1336.0,1492.0,0.0,0.0,0.0,0.0,24.35833333333333,0.0,0.0
2023-04-08 00:00:00,0.0,93.41666666666669,0.0,-813.0,1139.0,0.0,0.0,0.0,0.0,24.15833333333333,0.0,0.0
2023-04-08 01:00:00,0.0,93.0,0.0,-1101.0,1101.0,0.0,0.0,0.0,0.0,23.758333333333336,0.0,0.0
2023-04-08 02:00:00,0.0,93.0,0.0,-1384.0,1384.0,0.0,0.0,0.0,0.0,23.691666666666663,0.0,0.0
