date,PV(W)_sum,PV(W)_mean,PV(W)_std,PV(W)_max,Battery(W)_mean,SOC(%)_mean,Load(W)_mean,Difference_mean,Difference_std,Difference_min,diff_mean_30d_avg
2023-05-02,0.3591776458662209,0.3591776458662209,0.29825846555322083,0.35440387194140965,0.529554610134285,0.9407078718423534,0.17532415313639552,0.6448633126750541,0.24802231143737755,0.6851997034058561,0.9172992997459993
2023-05-03,0.47141332680458975,0.47141332680458975,0.41025808731202096,0.5333219137249265,0.5789474389234343,0.9358862373781488,0.24595741795612722,0.5359760262700412,0.3746886458778928,0.4894300639966558,0.8970586605674414
2023-05-04,0.406246360020914,0.406246360020914,0.3180422605270192,0.40690889030805993,0.5647382684859477,0.9328465113028893,0.22006919254469062,0.6121062168361203,0.295793391231557,0.6102225700181141,0.8760326313492407
2023-05-05,0.394750564240765,0.394750564240765,0.31456179339173396,0.3121442431290435,0.5613025581742176,0.9364802068411306,0.20153962838154627,0.6233199511726246,0.2554355536910898,0.7397005693015108,0.8427902897300863
2023-05-06,0.3731294656696787,0.3731294656696787,0.29335902802542074,0.38370578406568545,0.5545365709249024,0.9300863002690332,0.20487951938929272,0.6288628029913023,0.24950918123794866,0.6525614586858292,0.8359343752247423
2023-05-07,0.34291142803055985,0.34291142803055985,0.29695573595512825,0.35644817239988175,0.5321692908358137,0.9439222948184899,0.16866880541032628,0.670899891917787,0.26785948863938525,0.6610159717936979,0.8495875978081476
2023-05-08,0.23980956735874973,0.2398095673587497,0.16859366057988864,0.1792855381208034,0.4770515805294418,0.9602040459802241,0.08036615644605148,0.777954277347941,0.12842910751294725,0.8570626729303102,0.8448134314826367
2023-05-09,0.344035131695072,0.344035131695072,0.2422755855129296,0.21186000512861555,0.5666411483296317,0.9907760036336954,0.17895539499944194,0.6920301798952592,0.1737621054344936,0.8239404597209228,0.8425247268312678
2023-05-10,0.22154534677144042,0.22154534677144042,0.15149572528022312,0.15974473704412076,0.5400247748894205,0.9885748226826455,0.10664735527820737,0.7919942491047892,0.08114780728585236,0.9063044295041504,0.8595069487064249
2023-05-11,0.22553561883617637,0.22553561883617637,0.1515651415114027,0.1550152633478753,0.4886532703211247,0.9862338842108941,0.10008826716041626,0.7766520380958527,0.07957971959812621,0.8996784615920538,0.8517250023796211
2023-05-12,0.4715853299614009,0.4715853299614009,0.33855487623888797,0.29244766443827774,0.6027149345007023,0.953460745606373,0.2973039839848966,0.5363410325703367,0.28053980672361883,0.7422182977685768,0.8098146808724738
2023-05-13,0.30163474415485997,0.30163474415486,0.21169335646131296,0.23543326184849026,0.5433547169406929,0.9265923622514936,0.16265523400948823,0.7014160800165209,0.15235271699812358,0.8132311344228357,0.7910067381778316
2023-05-14,0.5343160379968049,0.5343160379968049,0.32749887505529346,0.2753870553090154,0.5365416781644301,0.9192550924146605,0.2945354668088908,0.4890537771729081,0.26029190579435946,0.772560475844497,0.7656205116136571
2023-05-15,0.4601231804128036,0.4601231804128036,0.34732702319624814,0.3627942216509242,0.4485895369906491,0.9405681143216519,0.20218230765364306,0.5503268586315961,0.3095415938692397,0.6723634970241058,0.742911270833896
2023-05-16,0.3214656016821305,0.3214656016821305,0.20329325750670532,0.1780899500368313,0.5526907333831644,0.9595401977568918,0.16519297985626782,0.6691625293028851,0.15286464370575215,0.8442073944503056,0.7476441330058633
2023-05-17,0.3252025462904753,0.3252025462904753,0.2344378054463065,0.2402495055132617,0.5361588472945205,0.9623702875510989,0.15907898981916463,0.6847183344442789,0.19055816688239233,0.781344775762884,0.7427532033356916
2023-05-18,0.4074913208816459,0.4074913208816459,0.3765400897724429,0.4407802110572298,0.5756850322785754,0.9863387023514202,0.23033364625458597,0.620667916768151,0.3215649479065648,0.6064636000358301,0.7175118757004331
2023-05-19,0.3505976053539453,0.35059760535394535,0.27489960258263474,0.29087906757195986,0.6045291811002667,0.9587016526326823,0.21380665406718324,0.67202001219659,0.208435598492673,0.7661633979935109,0.6867718647617089
2023-05-20,0.29372425862113016,0.29372425862113016,0.18763267603313458,0.16673717151952383,0.52804527752252,0.9309947241535934,0.12629558852175038,0.7229930139283253,0.15608518911902786,0.8466322630730337,0.6456353508005142
2023-05-21,0.2596603410410194,0.2596603410410194,0.1765003067023841,0.18689475394895233,0.5340809893524012,0.9423849620907725,0.11164552188563981,0.7398887103886824,0.13854187570820892,0.823032090391544,0.6222227273174126
2023-05-22,0.4129543825499076,0.4129543825499076,0.31009363055022776,0.3392664936439467,0.6032691155339918,0.9445162642814715,0.22320808210774942,0.6172509766602986,0.26731775272937136,0.7035726655652208,0.5860696779090177
2023-05-23,0.3327524287147502,0.3327524287147502,0.23222892475863335,0.23867396704946173,0.4857771550380744,0.9573739561860171,0.14720376098711901,0.6920162921067582,0.17502733554014865,0.8060227770368454,0.5710719740437796
2023-05-24,0.25659008469194033,0.25659008469194033,0.16119655275450376,0.16416265551220005,0.5423516208051024,0.9593655008560147,0.12246115625191789,0.7376979397797983,0.13331855510363078,0.8450720708840097,0.5556774507936797
2023-05-25,0.3416346314978216,0.3416346314978216,0.26554183311155305,0.2732911011986914,0.6940130922687698,0.9389259634534082,0.23148722928045448,0.6873022205217573,0.21696767877766363,0.7545493983518123,0.5517068461588815
2023-05-26,0.35491689632273343,0.3549168963227335,0.3073661367959298,0.4038976661532606,0.4445807803833421,0.8867614688515425,0.1319930737955763,0.6628974195140928,0.2827374721440099,0.6176488693592372,0.5307354719850546
2023-05-27,0.47693648899109387,0.4769364889910938,0.337516536174622,0.33629181495824423,0.5581469802631402,0.9367946612627092,0.24673105188576208,0.5456963489321216,0.2854272003123003,0.7028077039831201,0.5179403629971553
2023-05-28,0.2677556042350195,0.2677556042350195,0.19346116261848403,0.18125205185454984,0.524258327283054,0.9341043289892038,0.12135635971881796,0.7469912190977736,0.15670478296674553,0.8338893519716544,0.5083857152801585
2023-05-29,0.21730084197054061,0.21730084197054061,0.15380231341118838,0.16608241554525838,0.5680022379335996,0.947276475315328,0.1040507263509802,0.7825349753043319,0.12027440341614913,0.8608437257399925,0.5216974321545709
2023-05-30,0.46788167953136284,0.46788167953136284,0.4755052982320529,0.644210871031652,0.5276819816875233,0.9401488417595472,0.23826666379547806,0.5641780942763185,0.4412378383280355,0.3926696458785358,0.48847507606249674
2023-05-31,0.36586333816082156,0.36586333816082156,0.28637842031011973,0.35100636830319587,0.5339002623722632,0.9509451102337445,0.181008641447762,0.6581357291386324,0.23748911399840203,0.6906074954714653,0.48141212103091957
2023-06-01,0.26851005433891545,0.26851005433891545,0.18342231867419617,0.19642393397479138,0.5203418876693073,0.9417560532476152,0.12343967703396512,0.7422631940997543,0.14040145271237953,0.8513061836893127,0.4958763467851725
2023-06-02,0.24831502287641985,0.24831502287641985,0.15714689481508712,0.14541278821921075,0.5891061035932855,0.967855770238636,0.13159591398484377,0.7694099569756093,0.11752238341078487,0.8853152059239205,0.5305421084169082
2023-06-03,0.48836982046692723,0.48836982046692723,0.35243659868974186,0.4076665452567656,0.5220297705001773,0.9443415673805947,0.242231503482324,0.5529918484095522,0.3102490174015405,0.6130027420029063,0.5217634163103577
2023-06-04,0.37239704404025153,0.37239704404025153,0.2560192616061084,0.2446604823838589,0.5572025450466742,0.9451451731246286,0.18653735774379954,0.652991942744796,0.18921867644035584,0.8131380008758484,0.5261698116611566
2023-06-05,0.26383790543206087,0.26383790543206087,0.1942949347846545,0.20136349307718565,0.665532239282075,0.9025540686908213,0.19056277695671936,0.7541733358152161,0.16717534313798668,0.8265482114775963,0.5447788675412923
2023-06-06,0.4556315342339593,0.4556315342339593,0.4253396914020264,0.4716905321510295,0.3839299109738226,0.8786555326508507,0.15727142700436622,0.5617794607428326,0.40755812100167094,0.5531827761410912,0.5285740988308069
2023-06-07,0.2500955573093395,0.2500955573093395,0.16784572338965315,0.1986848531076307,0.7138660459213972,0.9520282310191819,0.19711984028456944,0.7741320484235111,0.12307708679165998,0.8689777703684535,0.5280064843610692
2023-06-08,0.3299104034550305,0.3299104034550305,0.3157626321881331,0.4290184907823752,0.3687998589905365,0.8876349533559275,0.08709067537443085,0.6926157556673436,0.2938667991188347,0.5884450330433744,0.5280934444275474
2023-06-09,0.3995271723747239,0.39952717237472385,0.24786791359144072,0.2241092705442702,0.587080208844035,0.9704762237517905,0.21587516852613978,0.6129160397873246,0.1910346940619967,0.8087335405179449,0.5014996990415465
2023-06-10,0.33955449975346214,0.33955449975346214,0.327707193599875,0.4203947808986837,0.47952387873364744,0.9667726494531987,0.13554564983321066,0.6703585361330302,0.2844185922061184,0.6295177981368314,0.48571473928480363
2023-06-11,0.31176220955858763,0.31176220955858763,0.30123794991294767,0.4126059001945281,0.6405870601714796,0.9485342930016422,0.19655153099976658,0.7042520544746385,0.2618614478280121,0.6309248785755518,0.5106501179723923
2023-06-12,0.35602963604333193,0.35602963604333193,0.32707083283676996,0.44350764637379114,0.620164855601487,0.8583557527689458,0.21763648951660905,0.6655374583036513,0.30663864359890236,0.5754364437565938,0.5053220161655375
2023-06-13,0.3887741083547465,0.3887741083547465,0.3651124686873245,0.46733488389565714,0.32820817738794034,0.8642605080185878,0.09134369192153413,0.6416543147880954,0.34318872368985187,0.5498297071879292,0.527983733962318
2023-06-14,0.3074415103768197,0.3074415103768197,0.24119564747523006,0.31338883072465373,0.5654603950051037,0.9538800181684778,0.1615687153099101,0.7178669871695181,0.1895419718354501,0.7391128799490415,0.5528640336774931
2023-06-15,0.3249344828911176,0.32493448289111765,0.2757594821894255,0.3018733329957811,0.523520014592113,0.9624401663114496,0.14808733553814715,0.6915322839471698,0.2308584761226804,0.7448555596472719,0.556186021102009
2023-06-16,0.3149446703061596,0.3149446703061596,0.2235389916635557,0.245819729163366,0.430558364879624,0.9623702875510989,0.10861014286781014,0.7055888286290238,0.1769522982918689,0.8102355211298445,0.5592853630629575
2023-06-17,0.3361767500415926,0.3361767500415926,0.23472584651774578,0.24254125350550673,0.4978571182988132,0.9981132734705286,0.14070166796996558,0.6906080446498278,0.1669088076280353,0.8032376535223041,0.5696717186125172
2023-06-18,0.2873133690308618,0.2873133690308618,0.2852800501686748,0.39377804201218125,0.554599194665395,1.0,0.13416332026805702,0.7274299613792878,0.23891656481459042,0.655913184007803,0.5779002914022063
2023-06-19,0.2817412714433117,0.28174127144331174,0.20583142259985066,0.22582670342718916,0.5727132511388366,0.9968205164040389,0.13909655678724503,0.7431104968534753,0.14578534264521026,0.8323640568704341,0.580887808536523
2023-06-20,0.25807610143881143,0.25807610143881143,0.1843293741583489,0.22313030113466537,0.5231290348219253,0.9607980154432061,0.10988409144706564,0.7511643395825418,0.14079956147880549,0.8327619583175748,0.5825622792216573
2023-06-21,0.2324307325181926,0.2324307325181926,0.16536351878290625,0.18388740892215774,0.5444543719631393,0.9921037000803605,0.10600809625938938,0.7708457858703441,0.12443544158997216,0.8660078478014213,0.6053716498553685
2023-06-22,0.2992644702433533,0.2992644702433533,0.35229413291944917,0.49839873679258995,0.5338555550495051,0.9968554557842144,0.13327112667876634,0.7072875657467088,0.32214931772423516,0.5382090889185261,0.6076394878265471
2023-06-23,0.2139970234401074,0.2139970234401074,0.14041010691595343,0.17157730244621894,0.5567537973875296,0.9859194297893156,0.1204774640742752,0.7872488090004571,0.10413808421025697,0.8748219564265383,0.6149979665869258
2023-06-24,0.41370033308260434,0.41370033308260434,0.3838953085061035,0.4411083036205739,0.5195271650846637,0.9791761294154641,0.19821456759201664,0.6181117297057376,0.3306067001681941,0.6059417734936401,0.6047229347843032
2023-06-25,0.3853814718199483,0.3853814718199483,0.31265698565096145,0.34925463576213023,0.4948621741891063,0.986408581111771,0.16375707544375526,0.6340467051057721,0.2632159153223807,0.6904132412365388,0.6004385019875749
2023-06-26,0.3816628339803402,0.3816628339803402,0.26006407157719014,0.2816212223418173,0.6141240088481429,0.9811327347052863,0.19499274372745387,0.6575788121401802,0.18802627996506296,0.7725407319306488,0.617053442191936
2023-06-27,0.24893845887987923,0.24893845887987923,0.15668607617796446,0.1715621942634638,0.49798119367770366,0.9655847105272352,0.09013631515209689,0.766276651500795,0.11841266526121949,0.8762327318510261,0.6199173968904983
2023-06-28,0.4331949294676412,0.43319492946764115,0.3843785588261696,0.42876165167553826,0.5782876012584581,0.9954229411970232,0.21846093472895353,0.6046025509206948,0.3193436529804425,0.6213880954276728,0.5934938046063932
2023-06-29,0.2766945378838461,0.2766945378838461,0.19483120328010262,0.2189812674867007,0.6354472808570947,0.9704412843716153,0.15246512292486053,0.7307049884682,0.13718677270410415,0.8332646878794514,0.618223635449238
2023-06-30,0.28722953006524654,0.28722953006524654,0.20977164498050524,0.19432736737057188,0.473856876734153,0.949757171307781,0.13293821290562255,0.7355335365551462,0.1648722047166701,0.8493020706849533,0.6297174827001931
2023-07-01,0.2683194929467641,0.2683194929467641,0.1720634265935639,0.1812573601349773,0.6098159196915831,0.9645714685021488,0.16421755098318466,0.7490771873523234,0.1434855175909252,0.8601300460815734,0.6307293847194919
2023-07-02,0.33414620751144825,0.33414620751144825,0.20473418051587128,0.212364700098489,0.5408823629221019,0.9554173508961951,0.15971285851881525,0.6956431923894153,0.12897533388620322,0.8522210596771305,0.6197747601293129
2023-07-03,0.23041970379648183,0.23041970379648186,0.14804531468552035,0.15248464273639406,0.5289882057505785,0.9497222319276055,0.10225958075191996,0.776116372503628,0.11424713225412744,0.8738908324541673,0.6529095385356092
2023-07-04,0.41927172656366457,0.41927172656366457,0.3636849325337869,0.35612457145843773,0.5422393222615454,0.9644666503616226,0.20967994063315892,0.608012127410821,0.3020426134038993,0.6932820431156319,0.6462298773916867
2023-07-05,0.45719404712162276,0.45719404712162276,0.41992128157399133,0.44180695499068195,0.5506473687312631,0.9384368121309528,0.2575987288259302,0.5767122294501096,0.3719649171585069,0.603032376535223,0.6198762774948652
2023-07-06,0.37883785815633936,0.37883785815633936,0.29221511545401796,0.34153190439868614,0.5544802542099674,0.9155165787358933,0.19876142504825497,0.6599154906605033,0.26264764213606434,0.7210633721161694,0.6344498238954601
2023-07-07,0.3708600801595062,0.3708600801595062,0.2695934801507893,0.26067883106765033,0.4265253848290249,0.9305754515914888,0.12562790035767915,0.6505468361155508,0.21941025007670473,0.7627989454983379,0.6160969841941963
2023-07-08,0.2884516074650577,0.2884516074650577,0.20689494711140916,0.23279953809793696,0.608600170747368,0.9819712798294956,0.1620276859378968,0.7271790515056076,0.1529608769127863,0.8186272568027549,0.621229755471769
2023-07-09,0.302454474989031,0.302454474989031,0.19651080442478636,0.17001462635422399,0.656829827743411,0.9309597847734179,0.20278367026613212,0.706468569034839,0.14330936340173833,0.8652315275593686,0.6351226358646833
2023-07-10,0.31404723629149933,0.3140472362914993,0.21744003775185117,0.25517720673383953,0.4312461655517185,0.8925614059606584,0.10529723081792673,0.7086787508291076,0.18460953656021922,0.7926069928538726,0.6408133228368642
2023-07-11,0.24893483776078848,0.24893483776078845,0.1769271628365526,0.19671139777640217,0.5471044389850533,0.967331679536005,0.11177620292291561,0.7677992906946689,0.13115073501726082,0.8463538079503155,0.6502503114378818
2023-07-12,0.22205738306953815,0.22205738306953815,0.15880856595086748,0.1819778571206907,0.5438477812218975,0.9905663673526431,0.10454595166372199,0.788317960904057,0.11156420666559738,0.8786246068634671,0.66848364891074
2023-07-13,0.41557813479776756,0.41557813479776756,0.36989815844832036,0.3776378070431898,0.6125603688393196,0.97526291883582,0.24500705269907097,0.5968892119377286,0.32944319912851683,0.6634523234866732,0.6618358733275567
2023-07-14,0.2597380442215087,0.2597380442215087,0.16523466440682283,0.1677096076609103,0.522813348657731,0.9680654065196882,0.12249002318959085,0.7407503603025263,0.11590074133233516,0.8735209357644763,0.6652341349083014
2023-07-15,0.6547117096329211,0.6547117096329211,0.5007999088258447,0.5192100543731247,0.5445283260238815,0.9864784598721219,0.35618233080191725,0.38467741619048446,0.44951559640234773,0.5188850224933814,0.6196651052944874
2023-07-16,0.32692277903186967,0.3269227790318697,0.33416896575906513,0.45398374196203845,0.5822371946171713,0.9907760036336954,0.1907886231212241,0.708625649657088,0.2913701824095134,0.596190867786691,0.6201160839228251
2023-07-17,0.25495082419688103,0.2549508241968811,0.18491604197835682,0.20078407385206393,0.49854447245582406,0.9596100765172425,0.11236536207170596,0.7544436842178298,0.14206878973984707,0.8523907926428728,0.6295959014377215
2023-07-18,0.34516487055806877,0.34516487055806877,0.30951242006874957,0.3321397188408022,0.5671449847872311,0.9959470318996541,0.18110011270144985,0.668652552974879,0.25814792676041964,0.720646099986066,0.620867249082343
2023-07-19,0.27639841081153504,0.27639841081153504,0.2295288592753635,0.30625511432402724,0.5311170780410134,0.994968729254743,0.11377718790113586,0.7535457548832674,0.171827378388073,0.7576918157931405,0.6224169216870626
2023-07-20,0.2131277033917212,0.2131277033917212,0.14660246803952304,0.19961012721906538,0.5405803512823466,0.9950386080150938,0.09076099021093412,0.8021335268892017,0.11929500146545186,0.8502493555546708,0.6299860256831931
2023-07-21,0.30284500262430547,0.30284500262430547,0.2688710687674632,0.3526633684550944,0.5830236193083839,0.9673666189161804,0.1685688792905333,0.7087823391298694,0.24567997745636047,0.6677109749786014,0.6207693850506756
2023-07-22,0.41036915498570764,0.4103691549857077,0.2923653061548744,0.30320571138307656,0.5295931220602563,0.9630690751546066,0.20584496112280184,0.6107036732434964,0.24156641659096156,0.7453559254135398,0.6064263365278599
2023-07-23,0.4224930640481416,0.4224930640481416,0.3007709987428852,0.3042261262129421,0.5739079022453458,0.9689388910240733,0.23619519423768862,0.6001426048107283,0.23966124250494078,0.7466953017696121,0.5786404056023292
2023-07-24,0.2257968926372389,0.22579689263723893,0.14742741833441234,0.18279921143452604,0.5277711172611123,0.9752978582159951,0.1086889181413271,0.7788928993520193,0.13250182332149507,0.8415477511595039,0.6025169760948158
2023-07-25,0.18067649143333753,0.18067649143333753,0.09997075813517975,0.10942121776852957,0.5560592989891792,0.9823905523916004,0.09859763869544316,0.8299090683444486,0.07026816892990129,0.9194391583892351,0.6316032275071021
2023-07-26,0.49565953554319503,0.49565953554319503,0.36773635957822226,0.3421152027518126,0.554356178831077,0.9822158554907237,0.2648469842983833,0.5319870290406946,0.3045318510586699,0.6938949753169974,0.6129524049695558
2023-07-27,0.19368214299437178,0.1936821429943718,0.11294050045267084,0.13391484864867512,0.5481311446056959,0.9984277278921072,0.08440719937594879,0.810864652919105,0.08771279156358779,0.87736027479746,0.6195738803657449
2023-07-28,0.19487575437466392,0.19487575437466395,0.13447789831863777,0.15701199344713196,0.5572688525366076,0.9882953076412423,0.09705857944404248,0.8061241537940643,0.11707690057144259,0.8592663649302308,0.6495005488142358
2023-07-29,0.282003098470902,0.282003098470902,0.22540396525925663,0.25153164306795744,0.5157513777222907,0.9820062192096712,0.13135460827551895,0.7160842151229102,0.18704985155840173,0.7836715219857873,0.6473293124300156
2023-07-30,0.24244946376255597,0.24244946376255597,0.18089142325395943,0.1930168345988818,0.5409387354514223,0.9953530624366723,0.12120627900494489,0.7683759852820613,0.12553851713078365,0.8603674706889345,0.6522065318450705
2023-07-31,0.527973446736054,0.527973446736054,0.457450238975581,0.45288390709039267,0.5408086879332871,0.988260368261067,0.28276068397513654,0.5084633328819369,0.4093753216304371,0.5931521712084719,0.6164745262229563
2023-08-01,0.5133818958932285,0.5133818958932285,0.375110470068863,0.35999879951196484,0.5464567688561087,0.9583522588309282,0.32111811308402566,0.5235578004001592,0.32315694536205347,0.6758598119911619,0.5909192388618928
2023-08-02,0.2739899139762925,0.2739899139762925,0.1719414628630473,0.18722386733545554,0.5554861410648312,0.9704063449914397,0.1614562847441299,0.7446411750507342,0.1241859733614705,0.8718248750920636,0.5862450610809855
2023-08-03,0.34752262143271995,0.3475226214327199,0.24733332064233793,0.2523991385885854,0.5786579297060234,0.9637678627581145,0.1936752074404135,0.6596343388217076,0.23218169395729862,0.7453527653920416,0.5939111414586921
2023-08-04,0.3271595096924282,0.3271595096924282,0.24066008159679156,0.23107761359311788,0.5585023504554008,0.9091226721637958,0.2064560098925764,0.6862074313066818,0.17416359160182415,0.8189943667018332,0.6101715649365723
2023-08-05,0.19887196105124305,0.19887196105124305,0.1606721062031469,0.19507522241694988,0.453105199846756,0.9321127843192061,0.05686991936766576,0.8031490881712559,0.14261226945849453,0.8383827034854788,0.6314422591066778
2023-08-06,0.11809037669496036,0.11809037669496036,0.057615388044990334,0.04051238789320066,0.5423989514039773,0.997624122148073,0.036473964033327935,0.8856165126051367,0.04981014176045763,0.9673317972808887,0.6663509347538161
2023-08-07,0.15590426485347847,0.15590426485347847,0.10256949435271573,0.12892710669316995,0.5343634659572435,0.9916844275182557,0.06267121616900932,0.8360441896359884,0.07444983672414757,0.909847908414117,0.6825177915472007
2023-08-08,0.11523628103827141,0.11523628103827141,0.05783845484270425,0.047772073871663746,0.5369543697305639,0.9994409699171937,0.034695760672674616,0.8919605276730728,0.04766007647329201,0.9714758544499075,0.7100640013176529
2023-08-09,0.14725949683745543,0.1472594968374554,0.09833047113388918,0.11953185866580864,0.5345129368815208,0.9905663673526431,0.062040931894794864,0.8511742475174963,0.06576318533783938,0.9224992037741107,0.7312250849136189
2023-08-10,0.12328617965699554,0.12328617965699554,0.0675397538047612,0.07884062255512853,0.5330509348686308,0.998148212850704,0.035139928444470725,0.8654274141909875,0.038736734667413134,0.9644760958058801,0.7457232054201264
2023-08-11,0.16460294730929728,0.16460294730929728,0.12346456498286429,0.16255547153046707,0.5383291338589709,0.9995457880577198,0.06602891985583167,0.8387726082443944,0.10635420560785255,0.8634799923363259,0.753215898417356
2023-08-12,0.15677569722133428,0.15677569722133425,0.12147389773036203,0.15067635659231263,0.5445564006597707,0.9992313336361411,0.05839830742883663,0.8457335156510031,0.09433947371086204,0.8791600438919521,0.7901701547667475
2023-08-13,0.11856876676150646,0.11856876676150646,0.05663013368530049,0.04532454826533562,0.5584036706218973,0.9992662730163167,0.03763249958594413,0.8644733594878936,0.03505570987438069,0.9696733980930391,0.8085434563050446
2023-08-14,0.15069845352062297,0.15069845352062297,0.1126434845761941,0.14562471110704597,0.5582687114378412,0.9993710911568429,0.06686762068384215,0.8667627637464735,0.10886207791058285,0.8834082698011425,0.8801348299070562
2023-08-15,0.15779941776428486,0.15779941776428486,0.12298444902145877,0.16234375280726368,0.5612994325686317,0.9641871353202194,0.06373122106517029,0.8402776655363071,0.11827865966855788,0.859170544120867,0.899685618376462
2023-08-16,0.1056575157634355,0.1056575157634355,0.0573187297056704,0.05921182652212899,0.5538421841553229,0.9988819398343871,0.03437302557328849,0.8750214534066951,0.04827098709911381,0.9425730039612239,0.9175918421724354
2023-08-17,0.0,0.0,0.0,0.0,0.6634433859060193,0.12326613325879598,0.003554409293391816,0.9813943610356067,0.06763203123026859,1.0,0.9640351031745629
2023-08-18,0.16917013405584047,0.16917013405584044,0.12406537063286419,0.14487236443876778,0.5339208578805,0.997973515949827,0.06729985861220186,0.8340775158167049,0.105319301678432,0.8808040264147939,0.9759943535708716
2023-08-19,0.17967847077726717,0.17967847077726717,0.10842750990344682,0.0924741241745624,0.5402982653782028,0.9978686978093009,0.07907442254974628,0.8189648238231216,0.07277274048898727,0.9201290756812707,0.9784938605007368
2023-08-20,0.43205925599280126,0.43205925599280126,0.3884709128904047,0.4257236819539698,0.5637319351160002,0.9957024562384263,0.2245850213537357,0.5847351001413046,0.33303804274114174,0.6165255812448992,0.9600724082086259
2023-08-21,0.28073731617539815,0.28073731617539815,0.25183177538478496,0.3051289422148759,0.5977757520876812,0.9869676111945773,0.16340284665217814,0.7413790240390126,0.21365742222146625,0.7615896525469276,0.9794781584700756
2023-08-22,0.29118283653926436,0.29118283653926436,0.27725935924776374,0.30151706571324505,0.5193903640258871,0.9487089899025191,0.14574982499932074,0.7383335433090028,0.23957039747364903,0.7260769701614348,1.0
2023-08-23,0.43300054578311625,0.43300054578311625,0.3491546121928742,0.32094435125463244,0.5541667448068063,0.969987072429335,0.21956688046715514,0.5885085044247672,0.2900170920024657,0.7074602882337719,0.971727246193379
